ID,text,sexism,gender,hostile,misogyny,misandry
1852,这时候有个问题，那为什么不选择给男性结扎呢，明明相比给女性上生育环，结扎的副作用也小很多。,0,0,0,0,0
1878,在当代的中国，男人承担家庭所有的经济支出是天经地义的，已经成为绝大部分中国女性的共识！,1,1,0,0,0
1894,每天无病呻吟“男性请勿污名化女权！,1,0,0,0,0
1896,有人说部分女性懒然后还要各种权利，很多男性难道不是可以既懒又拥有家里的一切吗？,1,1,0,0,0
1903,首先，️您最后的分析是以新加坡的职场和社会作为分析，如果你跟我是一位中国应届大学生，你就知道如果是国企和教师招聘，一位普通的男大学生完全能胜过一位拿奖学金的女生。,1,0,0,0,0
1910,️在我看来，作者这个视频虽然前面是很理论很正确的知识，（补充：我觉得了你淡化了生育的影响，恩格斯在谈到男女不平等的时候就提到了生育和体力的问题，女性的生育问题不是一个不生就能简单结束的，先不提痛不痛，累不累了，背后光产假制度和用工制度，就有很多值得思考的问题），但后面的确是作为一个男性的角度，以及一位生活在男女较为平权的发达国际丈夫的角度进行评论。,0,0,0,0,0
1924,只有中间那段对男女要求不大，反而城市里的生女娃，作为招商银行还少了一套房子的压力。,1,0,0,0,0
1935,从来不觉得女拳有什么战斗力，因为在国内男生相对女生，在职场收入，体力，家庭中的支柱作用是远超女生的，真正有正确三观的女生不会被女拳带歪，能被带歪的蠢人之所以能打拳成功，是因为有同样蠢的男生，对方适不适合你，处一段时间都清楚了，不合适就快点分手，不要耽误彼此。,0,0,0,0,0
1944,在我的观念里，金融行业里的女生很多，不知道为什么男女歧视这么严重，反而我在程序员行业男生多的地方，一直被尊重着。,0,0,0,0,0
2030,再说文化，中国真的存在物化女性的思维，只是男性还不自知，这点短期内解决不了，需要社会整体认知变革。,1,1,0,0,0
2046,贬低中国女性，抬高外国女性，对外国女性抱有一切不切实际的幻想是中国男人。,1,1,0,0,0
2054,不是中国女人批判中国男人，中国男人几乎不带孩子的，酱油瓶子倒了都不会扶，每天把赚钱养家挂在嘴边也没有赚几个钱回来就看手机玩游戏，还要怨怪女人带孩子不会赚钱只会花，如果再是妈宝男简直就是噩梦，嫁给这种男人是不是就不如不结婚呢？,1,1,0,0,1
2075,与其打压过分女权，不如谈谈如何能真正男女平等。,0,0,0,0,0
2108,我是女性，我自认为我是女权主义者，女权不烫嘴，但是我很认同up的观点，社会在进步，男女会越来越平等。,0,0,0,0,0
2125,所以我能理解，中国为什么那么多女拳 打着女拳的名义去获得更大的利益，其实背后最大的应属就是社会资源分配不平等，女拳是通过这种方式去获得更多的资源，但是别忘了，如果一个女人是靠男人获得如今的地位，就说明女性不是靠自己的能力获得的一切。,0,0,0,0,0
2131,玩了这么多年，累了，虽然我乱搞男女关系，吸烟，酗酒，纹身，滥交，夜不归宿，但我知道我是个好女孩，希望找一个年纪跟我差不多的，长相帅气家里有钱的处男结婚，不要妈宝，要以我为中心，不要过问我的生活跟隐私，结婚后一切我说了算，不过问我花了多少钱，因为我结婚后只会呆在家里，需要每个月给我父母一笔生活费，要有汽车，少过一百万的开出去比较丢人，老公薪资每个月最好过3万，在国企上班，公公婆婆要听话，不能对我说三道四，先说这么多吧，以后慢慢加，诚心的联系，搞事的废物不要来打扰了，就算我一辈子单身也不会让你们这些恶心的男人睡的。,1,1,1,0,1
2138,如果男性真的女性不应该占他们这方面的便宜，希望以后注意到，多招收女兵吧。,0,0,0,0,0
2165,大学的时候，很多男生在谈恋爱阶段，感觉女孩子太优秀，生怕跟别人跑了，就会打击女生。,1,1,0,0,0
2172,对农村居民而言，农村女性在事实上没有继承权，也不掌握任何资产，相当于是被卖到男方家，男方实际上是出钱购买生育权和性欲权，吃霸王餐谁不想呢。,1,1,0,1,0
2175,如果大部分女性在职场里都保持了和同职位男性一样的产出还拿着更低廉的工资，那女性员工应该很受资本家欢迎的啊。,0,0,0,0,0
2225,说女性比男性更加细致当然不是性别歧视，解释就多此一举了。,0,0,0,0,0
2227,我对男性有种天然的恨，源于娘曾经遭受的家暴，不过后来我意识到很多女权主义者嘴上要权力，可是并没有承担相应的义务，这是非常不理智和幼稚的，所以我想女性需要更加努力学习和工作，让自己变强，站在一定高度才有资格提要求,1,1,0,0,0
2241,笑死人了 我是男人 我也不同意这一期 田园女拳是该骂 但如果你是个生活在中国的女人肯定说不出女权没有必要的这种屁话,0,0,0,0,0
2277,牛逼，一口气统一了两岸所有男同胞，评论区异常和谐，看来各位男同志都对“女拳”深有体会。,0,0,0,0,0
2293,我见过重男轻女思想比较重的还都是女的,0,0,0,0,0
2300,不错不错 共青团就喜欢评论区的好男宝们和我女我也的女宝,1,2,0,0,0
2308,男女矛盾的根本是男性的大欲——生殖欲望锚定在女性身上，女性完全可以做到挟逼自重，这非常合理，买方市场卖方市场嘛。,1,1,0,0,0
2326,实际上就是，作为一个女性具有优势的教师职业在就业的时候永远会被男性压过去，但凡这次的竞争者中有男性一定会选择男性。,1,0,0,0,0
2335,我觉着小岛讲的是有道理的 可是有一些男女不平等也是是是客观存在的 比如领导人或者公司主要岗位大多数是男性 这是因为职场提拔上一般也是男性得到的资源多些吗？,0,0,0,0,0
2348,只是一直在那边义正言辞的站在制高点上对着女性说教如何如何，然后日常对自己男性群体的行为根本不去反思。,1,1,0,0,0
2426,甚至很多很多的家庭都会有父亲重女轻男的现象，把女儿当小公主养，至于儿子嘛，能放养就放养。,0,0,0,0,0
2436,女孩子从出生起就被教育，要温柔乖巧，要顺从男性，要佯装弱势，照顾男性的面子，不能占主导地位，不要直接拒绝。,1,0,0,0,0
2463,一个人想实现理想没机会这才是压力和痛苦呢，男的在社会上容易多了。,1,1,0,0,0
2490,儒家三兄弟🇨🇳🇯🇵🇰🇷都一样、谁也别笑话谁...昭和年间老爷爷有这种思想能理解、中国也一样～～只不过战后男丁稀少、妇女解放运动开始、女性地位逐步提高了、但在公共场合这样说确实不太合适。,0,0,0,0,0
2520,男尊女卑这种事到哪都有，那些什么排行的，本来就缺乏数据调查来源，看了也没意思。,0,0,0,0,0
2524,男女平等报告这种东西不要太当真。,0,0,0,0,0
2536,中国大部分地区是男尊女卑 除了几个东部沿海城市女性地位稍微高一点,0,0,0,0,0
2543,Mako San～ 來香港吧～香港是所有中國人地區中，女性地位最高的地方，男女平等近乎百分百～香港男生出了名是紳士風度翩翩，對女生特別的好和照顧！,0,0,0,0,0
2555,日本女性是当不上首相的 就知道男尊女卑有多严重,1,0,0,0,0
2558,現代女性想真正獲得地位，一定不要談戀愛跟男人耗時間。,1,1,0,0,0
2559,若纏上男人和孩子，所有優勢都失去了!,1,1,0,0,0
2587,帽子哥 那句惊醒了许多人 三八妇女节应该由男性参与 共同承担家庭责任的节日,0,0,0,0,0
2598,大家在生活中就能明显感受到， 经常听到  我是女人 你要让我，不让我就不是男人！,1,0,0,0,0
2612,很多女性，虽然受到了教育，但是她们不像男性一样被严苛要求着，社会上甚至对于容颜姣好而能力不强的女性过于宽容。,1,0,0,0,0
2621,女性在责任上都不能平等，男性还是要面对更大的社会压力，事实摆在眼前至少目前看来，作为90后，从我身边的朋友来看，买房买车的责任家里的经济负担还是男方一力承担。,1,0,0,1,0
2622,目前这个社会还是赋予男性更大的经济压力，更多的社会责任，普遍来说，女性还是指望她的另一半有着更高的经济收入，更高的社会地位。,1,0,0,1,0
2638,中国男人根本没有意识到这个问题，奇葩，难道中国职场歧视还比英国少啊,1,1,0,0,1
2655,公司不招女性并不是因为性别歧视，仅仅是因为生育问题会对公司带来较大的损失，而且，人们对女性的收入期望不高，大多女性对自己能力的要求也不高，到底求职男女差异不是一个歧视，偏见的问题，这是市场的选择，男女有别，各有所长，每个人都不容易，自己的平等是自己用能力争取来的，而不要像wb田园女特权那样，自己懒还要在网上扇风点火，误导迷惑他人,1,0,0,1,0
2664,女人在五十歲以後，就業機會與男人一樣嗎？,0,0,0,0,0
2757,至於為何說三十歲以下，因為三十歲以上時，收入多寡是個影響因素，另外一個主要原因是：腰圍大小、和髮線退縮速度，亞裔明顯不若西方男性如此明顯，而這就是另外一場比賽(或視頻)了。,0,0,0,0,0
2796,還有一個更為重要的，就是東方男性，比起西方的男性藍叫普遍較小，我相信這也是女性會考慮的重點了，別跟我說不重要之類的。,0,0,0,0,0
2845,選白男的原因：1，西方奠定了現代社會的價值體系包括審美觀，以白人標準爲準；2，從性別角度看，現代社會還是男權爲主的社會；3，女性有慕強心理，所以對當然是選白男最好。,0,0,0,0,0
2906,但如果深交或者有些在中国国内生活过的白女找亚男的也很多。,0,0,0,0,0
2989,回到你的主題，為什麼亞裔男性不受西方女性待見，原因很簡單：因為衡量的標準全都是以西方人的角度出發。,0,0,0,0,0
2992,那是因為黑人男性直接被視為動物的化身，根本不被視為人，而是生理慾望的展現。,0,0,0,0,0
3000,自然亚洲男人能找白人女人的范围就大大缩小了。,0,0,0,0,0
3009,我们亚洲男子也没必要让所有的女人来喜欢你吧？,0,0,0,0,0
3056,女主和男主除了年龄稍有点差距外，当然这不是问题，两位很般配。,0,0,0,0,0
3099,因为亚裔男性不可否认，在身形上不如白人男性高大健硕（大部分情况），当然也有像姚明那样的，毕竟少数。,0,0,0,0,0
3106,儒文化的男人缺點太多太多光死愛面子與愚孝這點就夠噁心人了尤其是愛面子這點能套用在很多地方妻子不配合丈夫的愚孝.....沒面子妻子不飾演好賢妻良母......,1,1,1,0,1
3161,這些就是性別刻板印象，女男不平等現象,0,0,0,0,0
3176,"亞裔年輕的男人斯文書卷氣的少,強壯男人有氣概的少,沒吸引女人的條件, 五十歲以上的大叔身上多有著暮氣或怒氣,或許是生活壓力或挫折,,還保留著傳統父權夫權的思想,本事不大還挺大男人的,老婆孩子就是出氣筒......",1,1,0,0,1
3233,事實就是亞洲女比白人女溫柔，但黑人老二對折了還是比亞洲男還長。,0,0,0,0,0
3272,你在美国的调查跟大陆的调查就是两码事，在西方国家受到的教育的亚裔女性不选择亚裔男性很正常啊，可是你问问纯亚洲的女性？,0,0,0,0,0
