ID,text,sexism,gender,hostile,misogyny,misandry
400,i would bang greg's woman provided it wasn't a man at some point.,1,0,1,1,0
418,Didn't they publicly flog men who beat their wives up the 1950s in certain states? I'm pretty sure that the history of DV is full of lies and half-truths. Why wouldn't it when that's the way feminist narratives tend to be?,1,0,1,1,0
419,A woman needs a man like a fish needs a bicycle!¹ ----- ¹assuming fish spend half their life dreaming about finding the perfect bicycle,1,0,0,0,0
420,"I've only known 2 or 3 men in my entire life that micro managed their wives, girlfriends. It's exhausting and not worth it and most men are not that tiny, tiny minded, spiteful, hate filled and petty like a woman's mind is.",1,0,1,1,0
443,I saw in a mass conversation that men are so used to trashy female behaviour that they don't even realize what's wrong when you call her out,1,1,1,1,1
446,At least you have a decent penis. Some girls will reject you based on size alone.,1,1,1,0,0
509,"Yeah man that’s all true and you know as well as I do, if my ugly ass went up to one of the hot girls she’d laugh at me and walk away",1,0,1,1,0
526,"Nah, black women still get more replies on tinder than even white men do. Their female privilege cancels out their black disadvantage.",1,0,0,0,0
528,"Women complain about problems until men fix them...even imaginary problems...just remember that, and I'm not implying anything here. Good to see.",1,0,1,1,0
558,"Oh man I'm so sorry. Yep that get's rammed down our throats from the moment we can understand ""Never hit women, NEVER"" And women know this, and they take advantage of it.",1,0,1,1,0
561,Slut should serve the same sentence as the men would have if she was raped.,1,0,1,1,0
577,How the fuck did this cunt and u/N8theGr8 get so many fucking awards for saying something so fucking shitty.... Both trash human beings.,0,0,0,0,0
587,"This. over 80% of men are ""betas"" or ""low-quality men"" according to women.",1,1,1,0,1
615,AITA is full of cucks who downvote anything where a man is in the right against a woman.,1,0,1,1,0
661,"Paul still can not get it. Islam and Feminism are divine spouses. Feminism is not against all men, feminism is against only weak peaceful european men who refused to subjugate women.",1,0,1,1,0
706,And we can't all tell that the thing around her gut is there to hide all the stretch marks and the torn up stomach. No tits too. Betting they're nice and deflated after two kids Love the man hands too I think I'll pass :),1,0,1,1,0
725,but but but women are the ones who can't empathize with men :(,1,0,1,1,0
734,"No i'm pretty sure most women would be afraid of it because if men don't want to take their bullshit, they'll just go to their dolls instead of being a good little dog for some unexciting duty sex.",1,0,1,1,0
758,"I'm told by feminists that men and women are exactly the same. I agree, that is, until I go shopping with a woman, and realize how inanely untrue the statement is.",1,0,0,0,0
782,More balls than half the nation's men and she's a woman #freetommy,1,0,1,1,0
797,"And men can stop blaming women for their sexual frustrations, women don't give a single shit about them, dumbasses. 😂😂",1,1,1,0,1
838,"I only know a few black women, but they all hate men and they are all single moms with varying amounts of baby daddies. Imo if you are a black dude who can keep down a job you deserve better than a black woman.",1,0,1,1,0
849,Men want a girl who is a prude for every other man but a slut just for them,1,0,1,1,0
910,"And women and cucks wonder why the men who used to attend their churches, dropped religion?",0,0,0,0,0
922,they do... some can handle rejection by inventing a false rape story or worse. Some will just scream a man has a small dick if he doesn't want her.,1,0,1,1,0
923,"""Until boredom/whoredom do us part.""",0,0,0,0,0
1006,"Bro looks don't matter, I'm sure if we just shower and work out we will turn into white male models too!! Not that women seek these type of men of course",1,0,1,1,0
1024,Kids make stupid mistakes like tie up mentally handicapped men and torture them. Or gather 6 of their friends and gang rape pregnant women for 18 hours.,1,0,1,1,0
1026,You women are getting exactly what you deserve for being man haters who destroyed mens lives in divorce courts with your lies. [URL] #MGTOW,1,0,1,1,0
1034,Behind every successful man there is a successful woman. Successful in finding him.,1,0,0,0,0
1045,"I miss the 70's. Men were real men, football was real football.",1,1,0,0,0
1052,"only men with balls will survive jewish persecution from now on, cowards will die like women ♫ [URL]",1,0,1,1,0
1064,men are way more likely to be physically assaulted. men and women are supposedly equal so crime against vagina isn't special.,1,1,0,0,0
1128,"A man who ""whores himself around"" You're comparing apples and oranges. Male equivalent of a slut (sex with any man) is a a dude who gives commitment to any girl immediately after meeting her.",1,1,1,1,0
1173,"And it is women who are terrified of men controlling their sexuality, because men wanting to fuck women is literally the only reason women survive.",1,0,1,1,0
1176,"[USER] Why is it ok to say women have greater empathy, are better at caring and communicating but you simply can't say men are more logical / rational?",1,0,0,0,0
1178,Yep. No relationships. Just fucking. Men don’t need to buy the cow until we’re pushing 50. If at all.,1,1,1,0,1
1189,"If a woman says fuck marriage she's ""strong and independent"" If a man says fuck marriage he's a misogynist and in a cult. Just more misandry and male shaming.",1,1,1,0,1
1202,"yeah it sucks being a white man now. We see inferiors promoted above us our women going off with savages, half breed children in tow. What do we have left to lose?",1,1,1,1,0
1209,"""A man invests himself completely in a woman because he hasn’t made anything of himself. It is an abdication of his manhood."" - [USER] [URL]",1,1,0,1,0
1242,Some white man needs to rescue her from her crazy ass Judeo-Marxist parents.,1,0,1,1,0
1250,"SOME, A VERY FEW men get a free and easy lay. If you are not sexually attractive, you don't get to be a horsie on the cock carousel. Period. End of discussion. Orgasms NOT for all. For most women, and for a few men.",1,1,1,1,0
1263,So ...typical woman?,0,0,0,0,0
1272,Bullshit!!! settling is enabling. Whatever. Your afraid to be real and demand anything from a women. So be happy. Most real men see the superficiality and selfishness and would prefer to be alone,1,0,1,1,0
1276,"Fuck that shit. Be a man and get angry. If bitches don’t like you, fuck it. We will work on ourselves and get rich. So that one day we can be elected senator and fuck their daughters!",1,0,1,1,0
1324,There are white women who date minority men for culture points then end up marrying white chad,1,0,0,0,0
1373,[[URL] Smart women **do not** choose weak men.,0,0,0,0,0
1397,"You will lose tons of viable leads this way. You're a man. Men are expected to lead. Go do that instead of waiting for her to take the initiative, most girls never will.",1,1,0,1,0
1406,Yeah. And I hang out in here to pass that on to younger men so they don’t have to be manipulated into spending money by women like you who are just using their weakness against them. Your trade has dried up - learn to code.,1,0,1,1,0
1407,"TIL = revealing the truth of the abhorrent nature of women is complaining. TIL = Warning all men against women and showing how / why they are the biggest liability to their success is complaining. TIL = OP is an idiot, lazy troll.",1,0,1,1,0
1411,"You'll never, ever have a rational discussion over at FDS. They're basically a hate sub that teaches women how to use and abuse men with no conscious. It's sociopathy training.",1,0,1,1,0
1470,This FUCKING cunt! And she has the gall to let the name of the most holy be polluted by her venomous lips... I hope she burns in hell. disgusting! [URL],0,0,0,0,0
1507,"Millennial men may not be having much sex, but I see no evedence the women are slowing down.",1,0,0,0,0
1540,"Meetup.com, I'll give it a shot when I'll be back home. i simply hope it is popular here in my country. Yeah, I feel I could be somewhat an interesting man for women. Too bad I rarely find women to have a nice conversation with..",1,0,0,0,0
1569,I live in NoVa too. The women here have no idea how good they have it into regards to the male dating pool. And yet all of them still bitch and complain about the men they see,1,0,1,1,0
1614,Unhygenic shit and fucking a bitch who is cheating on her man (cz every bitch got one but wont tell) to me is worst thing . Mastrubate and sleep the best in world.,1,0,1,0,0
1618,"[USER] they have the most insane fantasy that some sex hungry man will rape them and they will need an abortion. Like your post, the way most of these women look is pretty good birth control against that fantasy",1,0,1,1,0
1676,"But you have to acknowledge the good things it has done for women. No I do not, it has done zero good things. Women are less happy, men are less happy - children are less alive and more aborted.",0,0,0,0,0
1716,"if she is so perfect why her husband presumably cheated on her? also, she don't understand that men need variety. how long can you go with just one vagina? ;p besides, hello: [URL]",1,0,1,1,0
1720,"Honestly, yes. Numales ruined the care that women need to take",1,1,0,1,0
1732,"That was an incredibly depressing episode, men don't red pill men, women red pill men.",1,0,0,0,0
1742,"Finally the progressive theory on men and women (guys with boobs, not cis) being equal has been proven to be true, LOL!",1,0,0,1,0
1753,These women degrade themselves more than any man could by themselves.,1,0,0,0,0
1780,"New world order lady, men give zero fucks. What does she think yelling at people is going to result in them being kind and courteous. Some women can’t handle the equality they claim to want so bad.",1,0,1,1,0
1805,Ultimately don't fuck crazy bitches and you'll be fine... this sub sometimes acts like all women are in on an evil plot to subjugate all men and you should fear having sex with them,1,0,1,1,0
1871,I want to make men understand that the way men care for women in a relationship is not the same with women. Men will be better off (be it in a relationship or not) if they keep their interests before anything else.,1,1,0,0,0
1895,"Whenever ethnics talk about white women, they seem to think all of them look like 10/10 movie actresses even though tons of them are average as fuck or getting obese each year. Smv of them is inflated due to media and men feeding theirnego",1,0,1,1,0
1907,You know I look at that picture of that women wearing the pussy hat and she sure has a sullen pissed at the world look to her.Any wonder no man wants her?As for the T-genger peeps well you can't have it both ways now can you boys err what ever's.,1,0,1,1,0
1939,"Yeah. Get the fucking skankiest one you can find and pay her to get some crack for you to smoke together. You're incel. Fuck it, party.",1,1,1,0,1
1978,or.... you could just not be a puss and rub her clit,0,0,0,0,0
1990,Women cannot make good friends. It's impossible. Women want to use men and men want to fuck women.,1,0,1,1,0
2011,Fucking wait if the order of law falls. Women will get beat to shit immediately. We are meant to use violence or the the threat of it to keep both men and women in check.,1,0,1,1,0
2016,The Alpha among all alpha Chad’s. All chad lite wet themselves in fear upon his presence...just like the woman.,0,0,0,0,0
2024,tranny teaching [USER] [USER] [USER] [USER] [USER],0,0,0,0,0
2037,"Haha. The more men she was with prior to marriage, the more harder it is to pair bond. That's not me, that's science.",1,0,0,0,0
2050,"This child rapist should be promoted then. Seems like no one believes she did anything wrong. The only reason women get away with crimes like this is because of the way men treat women,",1,0,1,1,0
2054,"Every girl in a game, or on sites like twitch or youtube have a following of tons of thirsty dudes, all because they are female.",1,1,0,0,0
2081,I feel like male libido is the greatest motivator in life (that's why men are more is succesful than women in pretty much any field). So if you have a healthy sexual drive it's only natural to obsess over sex as a virgin male.,1,0,0,0,0
2105,"Men are dumb and long to be enslaved. Even though we are better off without women (even in fhe best case scenario), we still chase them relentlessly... ...and make other men suffer at women's hands too.",1,1,1,1,0
2111,"[USER] Is it an exchange programme next week the Muslim girls wear mini skirts and low tops & drink beer, eat bacon & get to know the joy & freedom of being normal like a kafir.",0,0,0,0,0
2136,Sigh ... that mangina again ... pretending to be mgtow. He used to have a picture of himself with a woman over him (like a domina) in his profile picture on YT.,0,0,0,0,0
2187,A lot of it is just plain mathematical. Like this belief that only the 20% most attractive men have sex with almost all of the women. We are not at that point yet. Look at the virginity rates,1,1,0,0,0
2204,"That's no woman, that's a man baby.",0,0,0,0,0
2242,Also a man making a joke about a rape is unfanny to them. But a real rape a woman commited agains a man is a joke. 2+2=Vagina,1,0,0,0,0
2270,"So you run back to daddy whenever you need help. I thought men were sooo bad? Lol. Like I said at the end you need the help of men and can't do shit on your own. Your dad must be a major cuck to raise such a stupid daughter, what went wrong",1,0,1,1,0
2328,"""Respect me!"" she gargled as the last deposit of DNA seeped from her lips.",0,0,0,0,0
2338,"[USER] I totally agree. It is normal ""guy talk"". Every man (at some time in his life) has said similar things about a woman. It is normal. No big deal. And yes, women say things too. #Trump will always have my vote & support! #MAGA",1,1,0,0,0
2346,"I'm a 5'6 latino with a 5"" dick. Would I be able to get a low-end (1-3/10) white woman in the US if I careermaxx? Also, is it easier for latinos to integrate and be accpeted by white locals than other races like blacks or asians?",0,0,0,0,0
2362,What are you talking about. Women will change the laws and say the men have to delete them. Look at mia Khalifa.,1,1,1,0,1
2386,"All these ""Women want men who make money"" articles sure blow that ""All women want is love"" horseshit out of the water",1,0,1,1,0
2405,NBC bitches about fake news then gives $200 million to Buzzfeed.,0,0,0,0,0
2486,"Interesting that this woman would associate a dog with obedience. The first thing I associate a dog with is a loyal companion. But I guess women expect obedience, men expect a loyal companion.",1,0,0,0,0
2527,This society is so gynocentric that it could be described as a bizarre matriarchy wherein largely male leaders sacrifice less powerful men to gain the political favor of women. I love that... I'll have to use it in conversation with feminists.,1,0,1,1,0
2551,Poor dude hasn't realized you dont share emotions with women. Sadistic little bitches will throw it in your face everytime and make you feel like shit for it. Only share emotions with other men that you trust.,1,0,1,1,0
2552,"He's got it backwards, we need STRONG men and GOOD women.",1,0,0,1,0
2575,"Incels would love to be committed to any woman, so just fucking lol at using the argument that men don't want to commit. Only the top20% men don't want to commit because they just want to use you as a cheap cum dumpster.",1,1,1,1,0
2576,All you gotta do is look at the size of her and realize there aren't many men interested in raping her. Number 1 because she is hideous and number 2 because they probably aren't strong enough.,1,0,1,1,0
2577,"I think rape is to men what motherhood is to women. Most women have an innate desire for motherhood. And men, well...",1,1,0,0,1
2584,Fucking disgusting you can see the kid trying to hold on single motherhood is a plague avoid that shit AT ALL COST,0,0,0,0,0
2639,I guess these witches can't find any white men to sleep with. #MudSharking #Kardashians,1,0,1,1,0
2642,"Chicks dig scars, maybe you should do a cool one your cheek.",0,0,0,0,0
2665,We need to know how both men and women handle space travel. You can't colonize other planets with just men. Plus space travel would get mighty boring without you cuties and your nice hair.,1,0,0,1,0
2672,Whorewhorewhore and so many women walk around like this even fucking teenagers walk around like this. Lol at their cucked fathers,0,0,0,0,0
2695,Exactly. It disgusts me that animals must suffer in order to improve the quality of life for females. If anything it should be femaloids who suffer for the greater good of men AND animals. After all females are lesser than both.,1,0,1,1,0
2716,Paying for pussy when most men get for free is idiotic. #trickinaintfornoman,1,0,1,1,0
2722,I always find this statistic comforting. Women want men working for women but don’t want to work for women themselves. I wonder why 🤔,1,0,0,0,0
2756,The women that Roe vrs Wade would affect should die anyway. Fucking baby killers.,0,0,0,0,0
2757,"It's the woman's ""blackpill"" - most young adult men only want sex from you, so some accept it. Also, some women have a really high sex drive of their own.",1,0,0,0,0
2781,"cept, i can train the fuck out of a puppy with a choke collar... women will perpetually act with no consequence. men just need to go MGTOW. fuck it all.",1,0,1,1,0
2827,"I am a 17yo. This is how it is perceived by us. 18-19 Senior girl dating college boy OK Senior girl dating post college working man -> creepy man, whore girl.",1,0,1,1,0
2871,Typical tin hat cunt. Gonna tell me I fuck my mother next you 11 toed inbred fucking hillbilly?,0,0,0,0,0
2879,"Lol @ thinking men get turned off by confident Stacy’s. Men will say they hate self centered narcissistic bitches, and yet they are always dating them. 🤔 Looks > everything.",1,1,1,1,0
2892,Much of the discourse about men is from women femsplaining what men are like. The idea of asking and listen to men never occurred to them.,1,0,1,1,0
2947,"This is a cry for help from the female gender. They are blatantly admitting that they cannot make proper life decisions by themselves, and are begging for men to reinstate full patriarchal rule.",1,0,1,1,0
2959,Why is this not at all surprising? >Live in girlfriend Why do men allow this ever? Why? Why? Why? Why? Why? Why? I'm now a woman. Give me free room and food. Amidoingitrite?,1,0,1,1,0
2973,Women can’t rape men. Only men can rape women.,1,0,1,1,0
3111,Normal women can't replace men in difficult jobs like software development. But my always prefer women even they have only 50% capability. Due to high work pressure all female developers resign from their post. HR department again start the cycle.,1,0,0,0,0
3146,It's because they're oppressed so they need their own spaces. But men don't need any spaces because they have it easy. Female 'logic'.,1,0,1,1,0
3202,you want men to do better? then remove affirmative action for women,1,0,1,1,0
3236,"[USER] Blow back is, unfortunately, a bitch. In a lot of ways, modern western women betrayed men with their feminazi bull shit. Now they get the hairy ugly fat Arab fuckers to answer to.",1,0,1,1,0
3272,"Of course it was. Is there nothing that can't be blamed on women or feminists? I mean, I know whenever celibate men who talk about an imaginary sky-fairy for a living lobby our federal government to do something, I'm always like, ""DAMN BITCHES.""",1,0,1,1,0
3322,"You incels bitch about how terrible and miserable and psychologically-damaging your lives are because you don't have sex, but as soon as a woman has surgery to get *out* of that situation, she's selfish?",1,1,1,0,1
3341,"You said women have a ton of design flaws, men cannot do better than women. I said women are the only option men have but we’re trying to use technology to give men another option besides women. Raise your hand if you’re confused.",1,0,1,1,0
3386,It's only funny when it's offensive towards women. Make a joke about men and all of a sudden misandry is alive and well and the radical man-hating feminists are literally going to kill all men.,1,0,1,1,0
3435,This book is a brutally eye-opening explanation of gender dynamics and the power which women have over men. It explains the hard-wired behaviours women use to control the men around them. Red-pill reading. [URL],1,0,1,1,0
3458,"Lol she is stupid that's for sure, he doesn't like you for your intelligence sweaty so you don't have to worry about him ""finding"" out. (he already knows)",0,0,0,0,0
3460,"The simple answer is that some women seem compelled to invade male-only spaces, feminists in particular fear allowing men to have their own spaces.",1,0,1,1,0
3490,"They lie though lol. They'll make it seem like the guy's an orbiter and then you meet him and he mogs you. I lost my college bf to a guy who was ""listening"" to her about the ""problems"" in our relationship. Stupid fucking slut",0,0,0,0,0
3507,"Before civilization, women needed tall strong men to survive. This sexual selection is so ingrained that it still persists to this day.",1,0,0,0,0
3549,"Unfortunately those rednecks with man clits cant do their jobs. their women have to fly into the jungle for a dicking. Its a win win situation. Tell your racist pink okies to pause on the dislike button,they spoiling my score bunch of white trash.",0,0,0,0,0
3553,That's what happens little girl when you mix cocaine and milkshakes together. ;),0,0,0,0,0
3556,They wind up with those men because the men don't have enough good option so they take what they can get. You haven't noticed how every other girl seems to have an asshole or abusive ex.,1,1,1,0,1
3633,noodlefoids are the biggest white supremacists. They claim anime aren't designed to look like white people but it's fucking obvious.,0,0,0,0,0
3635,Asians are fucking scared of the sun....whats this soy bitch gonna do with the likes of cantwell...scream racist...,0,0,0,0,0
3653,"Once men are completely cucked and women rule the world, they will literally rewrite history and we will all be living in sewers",1,0,1,1,0
3741,"Like when a woman tests a mans loyalty, like she will say something or be a total bitch to see if you’ll be a man or puss out",1,0,1,1,0
3767,Long term thinking is man's job.,1,1,0,1,0
3779,The real competition should be with the out group. But men become such in-group traitors when women get involved This is why muslims forbid women from meddling in the affairs of men. We need to teach western children about these basic truths,1,0,1,1,0
3842,You sound like a big fucking pussy. You think “we” should have boundaries??? Fuck her and fuck you. You don’t need her permission to set boundaries. What exactly did she say?,0,0,0,0,0
3854,"Right, but as Lott demonstrated in his landmark research, female suffrage IMMEDIATELY precipitated a leftward lurch in American politics that continues to this day. If only White men voted, there would have been no Great Society or Gibs Me Dat State.",1,0,1,1,0
3921,"I was unaware that was you, thicc isn’t my type but I don’t disregard men who prefer it. This is thicc tho, not some fatass who insists her rolls is what makes her thicc. That’s what I was trying to say.",1,0,1,1,0
3929,"Ironically, deep inside, women NEED men to be creepy. Because the complete opposite is just being indifferent to them. After all, if you're not creepy and don't pursue women, then they'll complain how invisible they are",1,0,0,1,0
3930,Wait until his wife makes a rape allegation against him because she found some other man and wants to leave him. This is what happened to me when I caught my ex wife cheating,1,0,0,1,0
3981,Because of weak men like him that women feel entitled to exploit men like dogs...,1,1,1,1,0
4023,"A redhead tells her blonde stepsister, ""I slept with a Brazilian...."" The blonde replies, ""Oh my God! You slut! How many is a brazilian?""",0,0,0,0,0
4045,Benefits for women yes ….. have been in many workplaces like that… sexism in favour of women… xx chromosomes get promotions and long lunches while the men are the office slaves working 60 hr weeks for min wage,1,2,1,1,0
4152,"Yeah right 🤣🤣🤣. Guys who keep female friends around are guys who dont have good male friends and who have trouble getting laid. We all know your type, you arent convincing anyone buddy.",1,1,0,1,0
4181,Former brad future chad lol. You a chad now ? They say men are bad communicators but the majority of women I’ve seen are really bad communicators; you gotta drag the truth out of them. Being a good communicator imo makes a woman a unicorn.,1,0,1,1,0
4188,the administration of this account doesnt tweet for pussies and communists that stand with Israel. go back to your mommy. we real men are busy organizing the defense of the USA front during battlefield communist New World Order,1,0,1,1,0
4191,"Imagine youre at home just trying to watch over your daughter and grand kids and suddenly she starts stabbing you and kills both her children. This is the risk a man takes when living with women, even relatives",1,0,1,1,0
4276,Australia is probably the worst place to be a man. Every man there is on steroids. Every woman is a fucking fatass.,1,0,1,1,0
4299,"If all men were Chad, the movement for women's rights would have never existed. This is dangerously based.",1,0,1,1,0
4311,"Plus it's easy to be a slut. Tinder, be a woman. Bars, be a woman. All she has to do is say yes. A man? Be rich, good looking, successful, interesting. Top 1% of men can do this. And there's work involved.",1,0,1,1,0
4321,Once women hit 30 they probably have to date men in their 40s and 50s. That's fucking gross.,1,0,1,1,0
4342,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths,0,0,0,0,0
4367,"trousers to ininity and beyond, people post it if they think it haven't been posted before, while it is annoying, i do still see a point of re-posting this kind of post, so every new red pilled man can see how annoying/toxic female nature is",1,0,1,1,0
4377,"A woman sends that to a man and she's brave, strong, independent. A man sends that text to a woman and there's criminal charges.",1,2,0,0,1
4451,"Yeah validation is what drives their every decision. It’s the same kind of feeling a man gets when he is needed and has the skills to help. Except women have no skills, they are just a wet hole. So, no validation no reason to exist they breakdown.",1,0,1,1,0
4480,"Hey cuck, your wife was a slut fucking around in her youth. I despise betas like you.",1,1,1,1,0
4497,Soy Boy sure looks better as a female of the species.,1,1,0,1,0
4499,[URL] Here is another thread on it. I think its pretty much common knowledge in the west that Asian women will throw themselves at a white supremacist's feet to kiss the ground he walks on.,0,0,0,0,0
4502,"""people letting people be people""Funny how that does not extend to white straight men who want to be left alone"" How about just not having to pay for Latrina's 21 crackbabies?",1,1,0,0,0
4520,"Neil Cavuto is a nevertrumper and is not man enough to just say so. Instead, he acts like a snowflake vagina and Sen. Shelby is a huge pos RINO swamp scum. These people are incredibly incompetent and corrupt, stop voting for incumbents.",1,1,1,1,0
4526,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,1,0,1,1,0
4534,"ah, those are actresses speaking words written for them -- with the exception of diller who said she wrote 75% of her act -- without men writing for them, they're not funny. case in point: roseanne. can't act and can't write.",0,0,0,0,0
4539,"As if reading your BS would make me an intellectual. Women are more than willing to date damaged men as long as the guy is hot. They don't care about ""work"", they care about looks. [URL]",1,0,0,0,0
4587,Lol brown girls only want white dicks. Heck almost all girls want white dick over someone of their own race.,0,0,0,0,0
4598,"Oh no... man that’s a tough one. If you just want kids maybe get a surrogate and raise your child/children on your own. Whatever you do, don’t knock up some psycho bitch so they can de ball you and drain your bank account.",1,0,1,1,0
4604,"I sent my wife Katie an anniversary card. It read: ""To my Katty, I want to fill you in the way you filled my soul."" Fucking Hallmark, they got the Ks and the Fs mixed up.",0,0,0,0,0
4687,Well apparently it’s because of the “Patriarchy” because men bad and men oppressed women by “keeping them at home to cook and care for the household” while men literally went out to face danger and die in wars…,1,0,0,1,0
4690,"I hate that expression - ""Happy wife, happy life"" because it suggests that a man should just do what his wife tells him to do or she will make his life unhappy. Of course, that is true in many marriages in the West.",1,0,1,1,0
4735,Tell the friend to dump the bitch. Let him watch how easily she gets another man to simp for her.,0,0,0,0,0
4735,Tell the friend to dump the bitch. Let him watch how easily she gets another man to simp for her.,0,0,0,0,0
4737,"Suicide Rates among men are way too high, and you cant expect women to care, we cant help them after they're gone, help them find us.",1,0,0,0,0
4743,Women are the biggesy gaslighters and they’re only mad now that men learned from them.,1,0,1,1,0
4774,The #feminists grand plan - To make both men and women feel completely miserable. #gender #feminazis #MRAs #redpill #misandry #FeminismIsCancer,1,0,1,1,0
4810,Love it how women go apeshit over the idea of an ugly man getting laid in a foreign country.,1,0,1,1,0
4819,"That's the common mistake men do. I saw many of my friends falling to the same life, even those that kept being in a relationship are miserable with a fat wife they are not attracted to because she's fatter than he is.",1,1,1,1,0
4820,Sounds like so many men in this sub talking about feminism. Feminism is about equal rights for women. Feminists are about giving women the benefits and baring none of the responsibility in society. Let's end the women hate fellas.,0,0,0,0,0
4892,"Once men take down Hollywood and the media. ALpha up, women will fall back into place into their real feminine roles.",1,0,1,1,0
4915,"No, whore. The distinction is important. She's a fucking porn star pretending to be virtuous. &#x200B; Her breast implant blew up recently, she is looking at her tanking SMV and panics when she's called out.",0,0,0,0,0
4924,Lets be honest if all men got pussy in their mid teens how many less trannies would there be out there? Extreme sexual frustration and crippling loneness is fucking up so many young men.,1,1,1,1,0
4956,At least in Doctor Who gender changing Time Lords is a thing. I'm on Doctor 12 and haven't seen the new female doctor yet. Rey is just a fucking pile of feminist horseshit.,0,0,0,0,0
4960,lovely? have you seen the state of them both? the niglet looks like an african tranny man (an ugly one at that) and vanessa looks 20 years older than she is. lovely how?,1,0,1,1,0
4968,"If anything, it was to show that a patriarchy oppressing women also oppresses men to an extent Which, y’know, is currently a major topic in modern feminism (ignore the feminazi misandrists they fucking suck)",0,0,0,0,0
4980,Lots of women have sadistic tendencies when it comes to low status men and enjoying toying with them. I noticed that once I put my foot down instead of just “ignoring it” (being a pussy) they stopped with giving me shit.,1,0,1,1,0
5009,"Feminine traits in men can be exploited for gain, comfort, being in control; what kind of sexual benefit (the kind that men are generally interested in) can be gained from an androgynous woman?",1,0,1,1,0
5056,"Turns out men are human too and suffer from hormonal influences also, like when a woman is fertile, she likes the ""rough"" boy, when she's not, she prefers the more cuckish. Probably something to do with our testosterone cycles...",1,0,0,0,0
5066,Not mention man licensing. It would be irresponsible for us to let a man buy a woman without a proper license.,1,0,1,1,0
5112,"Send this group of nice young men to visit Oakland CA Mayor, Libby Schaaf for a little session of molestation, rape, and then dismemberment of her, they love that she was protecting illegal aliens! Let the molestation start....",1,0,1,1,0
5114,"Damn shame man has come to this point. But we have 2 choices, sharpen your swords or claim your trophy bitching on the internet! Deus vult!",1,1,1,1,0
5117,Fearless Feminazi can't handle the fact she was knocked to the ground. Should have stayed at home if you can't take a beating like the man you thought you were. Once your stuff is on the internet it is NEVER going to to away.,1,0,1,1,0
5121,"I’m missing the part that this has to do with you, somehow being better than women? You can do the same to men who are whiny little cunts. I bet most women you meet refuse to make eye contact with you. Like the dweebs at work...",1,0,1,1,0
