ID,text,sexism,gender,hostile,misogyny,misandry
5791,"因为这些女的觉得被明星当成免费的🐔是一种荣誉，是他们可以炫耀的资本。现在有一个人反抗他们觉得不识好歹，有一种我高攀不上的宝贝竟然被你唾弃的羞辱感。而且我并不觉得这种事女生有心机有什么不对，没心机难道傻傻的让diao癌肆意妄为。男方是加了微信才说只做炮友的，又不是私信的时候就表明,还有就是，古欧洲曾经有一段时期是结婚的时候教皇享有和处女新娘第一次交配的权利，那种制度在今天应该是所有有识之士都会去批判的吧，批判愚昧批判特权。所以，明星看到姿色不错的粉丝就利用明星光环去免费睡粉丝，和教皇优先新郎睡新娘有什么区别？总之，y不yp是各人选择，但双方明显失衡的时候，需",1,1,0,0,0
7261,“你们只是担心被性骚扰毁了生活，我只是担心我不能安心调情啊！”,1,0,0,1,0
6258,啥性侵啊，她钱他愿的，结果钱少付了，就变成性侵了，哈哈😄,0,0,0,0,0
4347,我朋友看了之後跟我說，男生找小三劈腿是正常的，都是基因所以已後他遇到更好的女生就跟現任分手或找小三這樣(也不想想女生憑甚麼看上他他只看懂了這個= =我就想哪個影片怎麼會說都是正常的跑來看，原來是他根本沒看重點，只看對自己有利的這個是在教你如何生存，而不是拿來找藉口的,0,0,0,0,0
1256,還有韓國n號房事件，很多韓國男性根本就不知道這一回事，而女權直接把矛頭指向男性。,0,0,0,0,0
4354,老高真不错 情商比我男朋友高多了怪不得能和平相处,0,0,0,0,0
7478,我的女朋友们有的觉得挺好，有的觉得，你一未婚未育的女生知道的也太多了吧，你想那么多你不累吗？你规划那么好到时候还是赶不上变化！你这么强势你不适合结婚！,1,0,0,1,0
459,其实这不只是男女的问题更多是道德社会的问题，男生女生都有不公平的点，我们能提倡平等却不能真正平等,0,0,0,0,0
7524,我本来就恶心gay，怕政治不正确没说而已,0,0,0,0,0
5423,"呜呜呜谢谢谢谢你宽慰我…抱紧(“所谓的觉悟，不是抱定牺牲的决心，而是在黑暗的荒野中，劈出前进的道路！”… 希望我们所有女性也会劈出前进的道路…(向茸茸许愿,刀刺到她们身上，然后她会说，没有啊，这不是刀，我不疼。(明明是那个cherry 中国的官博先性别刻板印象区别对待男女消费者的，被女性提出来又一副被女拳伤害的受害者模样，就这还有人声称是女生维护它。我刚刚真是被气到头晕…",0,0,0,0,0
4813,我不学，那样容易死。好男儿上战场保家卫国，女性也都争着去吗？互相理解发挥各自优势比较好。,1,0,0,1,0
5936,mtf不是男人！而且t被开除女籍的事都忘了吗,0,0,0,0,0
688,要說不公平的話，男女不平等只是冰山一角，還有美與醜、白與黑，富二代與負二代。,0,0,0,0,0
5772,就是，男人嘛，要三从四德，没事儿不要出门瞎溜达，尤其长得再有几分姿色，更不能穿的少，这不是故意引诱人犯罪么,0,0,0,0,0
141,我们都首先是人，其次才是男人或者女人。,0,0,0,0,0
4877,煮老师 算是男屌丝偶像了吧 就说了句 男人应该每月给老婆交2万生活费 立马被打上女权标签一顿臭骂,1,1,1,0,1
2785,时代正在变化，其实现在亚裔男性对于90后和00后的白人女孩没有太大的反感。,0,0,0,0,0
1739,作为中国大陆的男性，我认为当今社会男性也需要一场平权运动。,0,0,0,0,0
3154,拿麥克風穿藍色拉鍊外套的男生很帥啊～,0,0,0,0,0
1180,在现今社会的压迫下，男女双方其实都有各自不同的压力，如果大家能带着这个awareness去了解体谅双方是一个进步啊,0,0,0,0,0
724,要麼男生也跑800要麼女生也跑1600,0,0,0,0,0
2986,美國這邊男生普遍走粗曠路線，橄欖球、hockey、拳擊等等。,0,0,0,0,0
7061,在蛆眼里女孩的命不值钱，形容起来也只是“被强奸而已”,1,1,1,0,1
3791,而且，女权主义会有男支持者，那么，男权也会有女支持者，歧视上也是，有很多女的，各种表现里，都是在支持男权的想法。,0,0,0,0,0
3186,菲律宾男性不受待见最最明显，菲律宾女性不论恋爱或择偶很多都偏向菲籍华裔和外国人，是因为我有个菲籍华裔网友自爆过菲律宾男人很狡猾、懒惰和烂赌好赌，从斗鸡赌场就明显看出，清一色祖籍出生地均在菲律宾土生土长的纯正菲律宾男人的领域。,0,0,0,0,0
2255,最后一句话很难认同，我现在在国内想找个硕博导师都难，说来说去就是怕我读着读着跑去生娃，或者师姐生娃了耽误导师项目，导师害怕重蹈覆辙，但是男博士边上学边成家的也不少啊，还不是因为子宫长在女人这里。,1,0,0,0,0
332,看完芭比我真的是哭著走出來的以我自己的觀影感受來說這部電影並不完全都在批判某一方(男/女)在芭比奪回粉紅世界之後她也安慰肯尼 [你不需要成為我的誰，你就是肯尼] (你就是你啊!)最後有一種...他們各自找到自己想要的也各退一步海闊天空的感覺，這個結尾我覺得很舒心最讓我破防的那段是Billie Eilish的歌聲...What Was I Made For?,0,0,0,0,0
5812,破案了，男的。估计心里面也有个洛丽塔梦。不完美的受害者就不是受害者了，就不需要强调受害了。看您的说辞，连星星是受害者都想否认，下一步就是说老男人才是被蒙骗的傻白甜了。,0,0,0,0,0
2190,我是男生挺支持女權而極度討厭田園女拳的。,0,0,0,0,0
107,而我周围也有男生被女友打到受伤的例子。,0,0,0,0,0
2104,知乎还有很多极端男拳哈哈哈,0,0,0,0,0
4784,哇，明白人啊。所谓的女权婊其实心理还是男权为中心，把自己摆在附属品的位置争夺物质，以为要的越多，才是真正的女权。其实真正的女权是独立自尊自爱,0,0,0,0,0
5738,我理解的女权是为了让更多女孩子可以选择能遇到喜欢的男孩，想一起生活，就去结婚；而不是因为年纪到了必须结婚！想要个孩子，那就生一个，而不是因为结婚了，就必须该给男方传宗接代，不论自己喜好！孩子出生了，自己能带就带，是为家庭做贡献，而不是只能在家带孩子还得被男方骂，在家被男方养活！,0,0,0,0,0
3816,再说现在男性化妆的好像越来越多。,0,0,0,0,0
3901,那些言論的背後就像dk講的那樣，大多出自於因女性主義崛起會瓜分既得利益的平庸者恐慌，以及女性主義崛起後女性更加忠於自我價值追求與正視自身感受所帶來的求偶焦慮，還有放大了父權對男性的迫害因此看著女性主義崛起的忿忿不平。,0,0,0,0,0
7345,对于她诋毁胡歌，我替胡歌同情她，对于她打女权口号散发戾气和恶臭，我就觉得生气了，女权是光明正大理所应当的，她微博里面全是带各种节奏断章取义抠字眼，然后按头道歉，难怪那么多人骂女权，这样子，女权什么时候才能平权,0,0,0,0,0
4972,田园女权在消防员警察招生的时候说女的体力不比男的差枉顾非要求增加女性人数不可，结果一说去当女警察她们全都说女的理所应当做办公室不上一线因为女性体力不比男性，薛定谔的体力,0,0,0,0,0
670,难不成男人要出一个杜絕男人被语言污辱主義？,0,0,0,0,0
6597,不。现在说自己是平权，有些女权们不乐意，觉得自己就是女权，觉得说大家是平权，就是污名化女权了。。。,0,0,0,0,0
3435,從武漢肺炎那邊過來的 男生不能掃女廁?,0,0,0,0,0
5861,搞自己的女权骂男人干嘛，男人什么德行知道就行，骂了会改吗？,0,0,0,0,0
2229,可能因为博主本身的性别立场+主要受众是男性观众，所以持有这样傲慢的观点吧。,0,0,0,0,0
6391,那到底怎么建立公正的判定？在一个女性弱势的世界中,0,0,0,0,0
803,那社會對女員工的需求便會上升，自然女人的薪酬也會上升，最終等同於男人薪酬。,0,0,0,0,0
3199,其实是男人的梦不是女人的梦，可能会变成女人的噩梦。,1,1,0,0,1
4837,你妈把胎盘养大了！自己看有当时是床照，男的笑的很开心，而且爆出是因为女的钱没给到位才被爆出来。胎盘君看清楚再来辩吧,0,0,0,0,0
2415,男女的生理条件有很大的差异，男女平等不能仅仅看男人和女人在各个领域的机会是否平等，而是要根据男女的各自特点，做协调。,0,0,0,0,0
4453,但凡有魅力的男性，女人倒贴都愿意，哪里都一样。,0,0,0,0,0
7154,"女性要平等甚至比阶级平等更难,就像并非所有的奴隶都想平等，而大多奴隶主更不想平等",0,0,0,0,0
1611,另一方面，大概也是城市抽血导致的，就是这些地区的男女比例严重失调，僧多肉少啊，有些乡下娶老婆的彩礼钱已经涨到30W了，那还娶不上媳妇呢。,0,0,0,0,0
505,女生要求平等，不要只看錢，是看了男生多做了什麼。,0,0,0,0,0
6501,你要觉得是责任也不用结婚生子，有欲望马路花几个钱嫖一下即可。人类养育子嗣更多是因为感情，你要没有感情，也别祸害你未来的孩子,0,0,0,0,0
7409,所以哦，搞女权还给自己背上了更多牌坊，你搞女权干啥,0,0,0,0,0
4251,馬上呼應老高說的男生要總結，女生在乎共情，覺得他不願意花時間去看很難過，真的溝通需要花很長時間去磨合⋯,0,0,0,0,0
4729,现在他们还会说简木生，刚才还看到有一群在骂开水男（？）丢了男人的脸，他们进步了！终于不再只会提女博主了！,0,0,0,0,0
282,老男人的变态啊，少男少女笑容哪个不美,0,0,0,0,0
2936,我相信亞裔男受外型歧視……,0,0,0,0,0
1115,性別議題要取得進展，光靠女性或者光靠男性都不可能實現，這個用屁股想都知道。,0,0,0,0,0
888,如果我可以用便宜的價格雇用女性的話，我為什麼要雇男性?,0,0,0,0,0
943,"因為你是男生,所以要給女生打 因為你是男生,所以不能打女生",1,1,0,0,0
4756,如果他此生只能天天搬砖，她此生被骂2胎还生不出男婴。这样的群体心里清楚这辈子就这样了,1,2,1,1,1
4047,所以厭女的人都喜歡男的嗎我有點好奇,0,0,0,0,0
3785,男权是男人为了生存冒着随时死亡的风险拿命换来的，你给我说男女平权？,1,1,0,1,0
1387,影片中不只一次聽到女性說：也許我比較自私（還有些不好意思），聽了真心酸，誰不自私，可是做妻子母親，就是沒有自我，一切以家庭（包括公婆）為主，既違反人性，又身心俱疲，但總要有人做，有人犠牲，有人＂不自私＂，不然，女性都＂自私＂了，都去追求自我，沒人生養下一代，男性無安全（隨時候著）的發洩管道，到時社會一片蕭條，或者一片戾氣，所以要把＂自私＂扣在只想做自己的女人頭上。,0,0,0,0,0
4484,說個小故事真人真事...結婚時女方開口很大，於是男方貸款結婚，結束後，女方發現男方一堆結婚貸款要還，不久就離婚了。,0,0,0,0,0
3046,而洋男一口一个I love you？,0,0,0,0,0
2595,看中国近年男女性别比例相差越来越大就知道答案。,0,0,0,0,0
465,」那是老闆的問題，不是男女生的問題,0,0,0,0,0
3015,女性就是廉价妓女的角色，后来他们的这种精神征服策略发生了转变，就是针对东亚男性和女性进行分化。,0,0,0,0,0
7264,凡是柯洁和他的粉丝能因这段话感到生气，那么很开心的告诉你们，女性因为你们说过的话更生气。,0,0,0,0,0
807,美國有許多工作真的都是同工不同酬，不是以那些“男生或女生做比較適合的工作”做標準，而是男女都能做的工作，例如公司業務員、例如工程師、例如演員，男女做一樣的工作，同樣有知識、同樣有能力，但女性的薪水很多都比男性低，有的甚至低超過薪資的50%，這個影片只是要宣導男女酬勞不應該如此不平等，因為在美國（以及很多已開發國家），男女地位就是如此不平等，這是事實！,0,0,0,0,0
7089,大陆gay爱说淋语超下流不配享受平权，看到大陆官方常常打压大陆gay我开心的很，活该,0,0,0,0,0
7689,现在不一样了，浪国女权说了，女性生育就是南拳，沦为父权的工具，是婚驴,0,0,0,0,0
2260,田园女权的主要原因是男多女少，无它。,0,0,0,0,0
4789,因为这证明能一起吐槽的男人没有能力，窝囊废才会这么吐槽啊！,1,0,0,0,0
2571,"現時東京都知事是女性, 所以日本女性地位不比日本男性低",0,0,0,0,0
4815,没有女人领导的男权就是闭门造车瞎搞,1,1,1,0,1
4041,生活上不如意的男性肯定會仇女啊，特別那種大男人社會的國家，像我這種平等主義者，不管男女我都討厭,1,1,0,0,1
574,如果我是男孩，我不会平分糖果而是换给那个女孩，这样我觉得我还能得到一个女朋友,0,0,0,0,0
538,假設男女同工，一樣能力，同等學歷，同等背景，一樣跟老闆/同事好相處，但工資待遇因男女性別而不一樣的話，你影片想反映的事情就成立。,0,0,0,0,0
2202,我不知道你是否认真做过数据调研，中国农村的女性，占了大部分女性人口的地区，是否真的不再经受男权迫害?,0,0,0,0,0
188,"這些女權主義者們不就是想看到怎麼將不公平、不利於女性身上的歧視對待, 加諸在男性身上, 那她們跟沙文豬有什麼不同?",0,0,0,0,0
6926,"看来你的脑子真是有问题，你连你讨论的目标该是什么人都搞不清楚吗？我们在讨论的是事件外评论者呢，ok？不过你的口气显然不是在讨论，是想抬扛还是想撕B？如果是后者恕不奉陪，你继续以“女权""身份另辟战场吧,你如果不是智商有问题，那也至少阅读理解有问题，你从博主的哪一条看到了她支持家暴，她一开始就强调应该先做人，你回避这一点是不是因为你也如那个什么元元一样觉得做不到先做个正直的好人啊",0,0,0,0,0
794,然而，就目前台灣中小企業的情況，造成男女不同酬的卻是不同工。,0,0,0,0,0
1854,而且在社会新闻中，男性对于女性侵害新闻屡见不鲜，对于幼女的侵犯，但很多案件的判决都让人失望。,1,1,0,0,0
2370,作为上海男生，我想说在上海女生地位大大地高于男生啊，我们家就是女的一开口男的都不敢吱声的。,0,0,0,0,0
84,女权主义者就认为，男或女就只是一个刻板印象，谁说男人不可以温柔，或者选择他要的生活方式？,0,0,0,0,0
1255,有韓國男性解釋過韓國女權運動，他認為女權運動是錯誤的：人類歷史存在過上萬年的母系社會，生產力改變後又步入父系社會，這是人類社會進步的必然結果，而女權運動直接把矛頭指向普通男性，瘋狂仇視無辜男性。,0,0,0,0,0
5575,"告诉我你是男的女的，家住那里。你现在就是用你的谬论歧视女性。,我劝你加入生态女性主义，男权社会违反大道，犯下弥天大罪一定要毁灭！,我的天啊，你是多么讨厌田园女权，自己被洗脑了都不自知。社会环境的影响力大得很！女权在为你争取权利！你根本就不知道女性的本质多么的善良思想丰富！,你几把男性犯罪率那么高，思想都没解放还要什么女权！男女永远不可能平等 ，男性邪恶黑暗这不是世间正道，男权社会剥削压迫性别歧视种族歧视就是因为男性的大脑有问题！那根本不是智商高！",1,1,1,0,1
6228,所以赶紧反婚才是正途啊！！结婚辣么累是吧？彩礼辣么贵是吧？男同胞们还在等什么？反婚才会让你获得快乐！,0,0,0,0,0
6797,女权与平权这个话题太大，导致女权变成女拳的的因素也太多，这些都不是我三言两语能说清楚的，同时我也没有这么高的智慧。我只希望能在微博上少看到一些攻击整个群体的言论，这不只限定性别，这还有族群、国籍等等各种群体。因为人类是群居动物，以至于这个世界真是太复杂了。,0,0,0,0,0
1077,超支持給那些愛歧視女生的男生看看他們平常到底多噁🥹,1,1,1,0,0
5178,"肉体上和精神上强大自己是我每天都会去做的，但不会阻止我对女性被剥削被侵犯的事情发声！这是两码事。有影响力的大v和明星早就集体失声了，我们长久受到不公正待遇的普通女性也不发声了，那我们就干脆承认自己是男权社会下的奴隶就好了？,为了让更多的女性看到，为了不再沉默的做受害者，我没有什么个人利益，我只是很生气，很难过，很失望",0,0,0,0,0
995,2:07 换男的笑容变淡了……,0,0,0,0,0
1645,2 公园里划船租船的地方，一个20岁左右的男的在收银台收钱开票，两个20岁左右的女子把一艘船从水里拖出来扛到放船的架子上，是用肩扛！,0,0,0,0,0
3063,（有个老戏骨就说了这么一句话：比tm娘们儿还娘们儿）就比如那个什么xx超甜，现在的男孩子都已经变成那样了吗？,0,0,0,0,0
4427,"看到有人在吵, 說下我自己的經歷, 我朋友從新竹到基隆, 我本人雖然沒結婚, 但是婚禮參加了十數場, 因為自身外表也常被請求去當伴郎, 如果加上自己親戚的就更多了, 基本上要彩禮的非常稀少, 我有印象的只有2場, 還都是我親戚, 不過都是走過場, 彩禮裡的金飾等物品都是用租的, 對, 台灣不收彩禮卻又要守傳統的話, 就有這種專門租飾品的店, 錢的話事後女方都會退回來, 這是我周遭台灣禮金的現狀, 至於遇到的結婚爭執, 有過幾個案例是宴客收禮跟訂桌, 對, 台灣婚禮已經進化到開始在要求婚禮能簡則簡了, 簡單請親朋好友(就是連婚紗出場都沒有也不請主持人那種)我周圍就有不少, 不過也因此會有些爭執, 最近一個案例是我一個比較好的同事, 只有登記跟告知, 連簡單請客都沒有, 雙方都說根本不想辦婚禮 ,我覺得中國女權還是得再加強, 真的女權根本不會收男方禮金, 不要說爸媽覺得賣女兒了, 自己不覺得在賣自己嗎?",0,0,0,0,0
3345,我身高才164 也交的到日本女友 說實在日本草食男太多了，如果稍微偏肉食 穿搭清潔感打扮一下並積極的追女生通常都是追得到，甚至很多女生會倒追。,0,0,0,0,0
5210,之前不就有姐妹说过么:真有钱拿，现在微博上全是“女权男”，并且女性很快就不适合当“女权主义者”了,0,0,0,0,0
5503,有一点必须承认，太多男性从语言到行动都极其猥琐，而这种猥琐正在受到制度的保护，并且成为一种教条在延续,1,1,1,0,1
5655,同意，即使是男性，不符合一些特质的时候也会成为弱势群体，女权不是搞男女对立，更不是想法设法占便宜。,0,0,0,0,0
3192,"沒事,我們亞洲男性也看不慣金絲貓,看著看著,就沒感覺",0,0,0,0,0
6852,"实现共产主义不就是实现真正的女权🐴？现在微博上的女拳就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼。就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样,实现共产主义不是实现真正的女权🐴，微博上的女拳就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样",0,0,0,0,0
1466,男人做的不好，大男子主义，该批判，那是一码事，但是女人现在女权乱打，更是自作孽！,0,0,0,0,0
1494,而且这些东西男性都是自我消化的。,0,0,0,0,0
92,"說男生女生都要分擔家務，另一方面又說男生做家務的能力比女性差說性侵和家暴是女性的傷害，另一方面卻又忽視男性也會遭到性侵和家暴的事實說男生能做的工作女生也能做，另一方面卻沒幾個人鼓勵男生也可以做好護士或好保母說要注重男女之間互相尊重的問題，卻又了同性戀、雙性戀和跨性別者忽視在邊緣外就像最後說的""傾聽不同聲音的勇氣""要是我們忽視其中一方的感受，這就很難做到真正的平等吧",1,0,0,0,0
2318,因为社会一直以来都是男权，这些男权双标是常态了，所以他们现在被冒犯时才这么敏感，可是田园女权做的就是和这部分男性做的一样，而她们的行为不光成了一些女性的流量密码，也是很多男性想要得到流量的手段，只要攻击田园女权（甚至是女权）就是一家人。,0,0,0,0,0
497,還不如拉平現在離異或單親家庭很多女性也可能是家庭主要經濟來源務農時代已過底層勞務 應採多勞多得高階的是另一套遊戲規則但都是回歸cp值婦女保障名額還是要有打破傳統父權壁壘讓女性有發聲或表現的機會最後到底是良性競爭或加速少子化其實已經很明白了底層勞工不願意再組家庭生小孩問題已經大於男女平權所以男女平權在以前是很前衛觀念但現在也是底層結構崩潰的一環,0,0,0,0,0
6310,不是不信她，但好歹有个逻辑啊…一句你信我你信我，很牵强，觉得主持人问得挺对，为什么现在要让人相信她？（本人不站任何变态的队，请喷子口下积德）,0,0,0,0,0
2863,其实，话又说回来了，普遍亚裔男性其实也不喜欢西方女生，我本人就是这样。,0,0,0,0,0
1687,我觉得还是应该从男女的天然差异性来赋予双方更合适的权力。,0,0,0,0,0
4634,"这种心态其实就是人的常态啊，希望借助她人帮她改成自己想要的。这就有点像在我国jc处理家暴，接警后把男的抓走，然后女的就开始撒泼了。我始终记得一句话就是，哎呀，我就只是希望你们让他改好就行了,嘛，因为原po在这方面的描述有缺失啦。我个人是认为双方见过父母，可能在相处过程中已经在考虑结婚了。虽然有些话难听，但是婚姻真的就是家庭的事了，养猫可以，但是结婚后就要考虑很多事情，再只顾虑自己就真的是自私了。其实这男的就应该和女方说清楚，真的没法接受就别处了。而不是网上来求助,对啊。明明是三观不一致，偏偏硬要分个三六九，讲真不养猫狗的人不懂这些不是很正常吗。我妈也觉得猫狗随便养养就好了，这纯粹就只是观念问题啊，在我看来很正常啊，我只觉得评论很可怕，我是讨厌结婚啦。但是微博上这种女人结婚就是失败，在家生孩子带孩子就是失败的观念到底是咋想的",0,0,0,0,0
3073,然而事实上壮硕高大身材的西方男人能更加直观上满足女性心目中的安全感和审美，这是个无法避免的事实。,0,0,0,0,0
7504,还有二婚的 尤其遭前夫背叛这种 认为女儿遗传渣爹的放浪基因 更可怕的就是女儿遭继父毒手后会认为锅在女儿这里 甚至助纣为虐,0,0,0,0,0
6618,某些人眼中的极端危险就是自己被禁言炸号，然而他们口中的“婚女”被家暴了，他们觉得这不关自己的事，或者用来论证自己的网暴行为与家暴相比没有“实际伤害”，对他们来说网上的舆论有没有伤害，似乎完全取决于是针对谁的。,0,0,0,0,0
3228,亚裔男人不是没有魅力，而是绝大部分男人没这个资格，往小了说是缺钱，往大了说是教育的缺失，是国家的。,0,0,0,0,0
198,简单说，女权主义就是所有权力和好处归女性，而义务和责任全归男性，但又不满男性因为牺牲和付出所以地位被提升，女性又想和男性平起平坐。,0,0,0,0,0
617,同工不同酬的事....不是單純的只有男女之間男男也有，女女也有。,0,0,0,0,0
5550,绝大多数女性没有自主生育权的话，女权确实竞争不过男权，只能等一起死,0,0,0,0,0
7415,我是真的厌驴，恨不得所有驴子都求仁得仁，都被打死算了,1,0,1,1,0
7383,屌癌的“对象”，“伴侣”能是我们正常人定义的么？他们的法定婚姻对象不过是自带保姆管家性奴的胎器而已，算什么对象,1,1,1,0,1
786,錢領的一樣 你是台男 你會爽嗎？,0,0,0,0,0
4492,主播有一些說的不是很正確  有研究發現 雖然男多女少 但是多分布在農村 而都市剩女一堆.....因為天價財禮嫁不掉的高齡剩女一堆....若要說男多女少是正確的但男多主要實現在農村  女多主要實現在都市 這比較符合科學~~,0,0,0,0,0
2148,我不女权，我只要求找工作别暗戳戳的歧视未婚育女性，试用期就给五险一金，产假男友都一样的日数。,0,0,0,0,0
5502,"其实前女权主义者已经爆料，外国的女权组织已经把这些人当成笑话和恶心别人甚至恶心国家的东西看，不过有些外国人居心不轨想看中国人笑话，就懒得搭理她们。,她们口气已经大得把妳们大众都视作女奴和缠足女，还有强行开除女籍处理。她们心里面一定在已经妄想得，掌握子宫就是号令天下甚至号令宇宙的话语权。她们把大众安了多少低智商帽子和罪行其实大家都有目共睹。,它们不仅给男性泼了一大堆无中生有的脏水，也把努力生活，努力奋斗的女人无缘无故背上了被躺枪的低智商低情商的傻瓜恶臭名声。,我的社交圈里面几乎知道它们的女的都恨她们恨到骨子里了。不是说认同家暴，而是觉得她们已经把女人的智商和情商还有能力都极大被侮辱了。知道它们的人不是怕它们，是懒得被这些傻瓜侮辱自己的生活和智商。其实这班傻瓜的所作所为大家都看在看里，是人家都已经觉得恶心得回复它们是侮辱自己。",0,0,0,0,0
